condition,requested_seed,decision,game_seconds,q,raw_score,task_b,clipped_member_features
TASK,3001,30,6.0,0.6583120874297863,0.0,0.0,0
TASK,3001,45,9.0,0.46847243708390335,0.0,0.0,0
TASK,3001,60,12.0,0.26091427716533305,0.0,0.0,0
TASK,3001,75,15.0,0.1917039758067013,0.0,0.0,0
TASK,3001,90,18.0,0.19626967114413107,0.0,0.0,0
TASK,3001,105,21.0,0.19362285389924191,0.0,0.0,0
TASK,3001,120,24.0,0.19977686440825,0.0,0.0,0
TASK,3001,135,27.0,0.19945303155352265,0.0,0.0,0
TASK,3001,150,30.0,0.20262508336521043,0.0,0.0,0
TASK,3001,165,33.0,0.20856020715379603,0.0,0.0,0
TASK,3001,180,36.0,0.21351231683283087,0.0,0.0,0
TASK,3001,195,39.0,0.24378486327486373,0.0,0.0,0
TASK,3001,210,42.0,0.0433865611921247,0.0,0.0,1
TASK,3001,225,45.0,0.03063528595014378,0.0,0.0,1
TASK,3001,240,48.0,0.1248838811743918,0.0,0.0,1
TASK,3001,255,51.0,0.5123754651670717,0.0,0.0,0
TASK,3001,270,54.0,0.6076344297063546,0.0,0.0,0
TASK,3001,285,57.0,0.3089733875574846,0.0,0.0,0
TASK,3001,300,60.0,0.2839959097083812,0.0,0.0,0
TASK,3001,315,63.0,0.25211723342120784,0.0,0.0,0
TASK,3001,330,66.0,0.2826554871790394,0.0,0.0,0
TASK,3001,345,69.0,0.36773050272134944,0.0,0.0,0
TASK,3001,360,72.0,0.40088229987300006,0.0,0.0,0
TASK,3001,375,75.0,0.37829724149178745,0.0,0.0,0
TASK,3001,390,78.0,0.3657866746130149,0.0,0.0,0
TASK,3001,405,81.0,0.33192985088827215,0.0,0.0,0
TASK,3001,420,84.0,0.3037571049582361,0.0,0.0,0
TASK,3001,435,87.0,0.053169349439019076,0.0,0.0,5
TASK,3001,450,90.0,0.02890050681285241,0.0,0.0,5
TASK,3001,465,93.0,0.0906134096794184,0.0,0.0,1
TASK,3001,480,96.0,0.46015083755088115,0.0,0.0,0
TASK,3001,495,99.0,0.7013393475352717,0.0,0.0,0
TASK,3001,510,102.0,0.27406751369199933,0.0,0.0,0
TASK,3001,525,105.0,0.20917638193058613,0.0,0.0,0
TASK,3001,540,108.0,0.21287034786466208,0.0,0.0,0
TASK,3001,555,111.0,0.19998322452293812,0.0,0.0,0
TASK,3001,570,114.0,0.21323703479558298,0.0,0.0,0
TASK,3001,585,117.0,0.24884027711837806,0.0,0.0,0
TASK,3001,600,120.0,0.28332326453829504,0.0,0.0,0
TASK,3002,30,6.0,0.6583120874297863,0.0,0.0,0
TASK,3002,45,9.0,0.46847243708390335,0.0,0.0,0
TASK,3002,60,12.0,0.26091427716533305,0.0,0.0,0
TASK,3002,75,15.0,0.1917039758067013,0.0,0.0,0
TASK,3002,90,18.0,0.19626967114413107,0.0,0.0,0
TASK,3002,105,21.0,0.19362285389924191,0.0,0.0,0
TASK,3002,120,24.0,0.19977686440825,0.0,0.0,0
TASK,3002,135,27.0,0.19945303155352265,0.0,0.0,0
TASK,3002,150,30.0,0.20262508336521043,0.0,0.0,0
TASK,3002,165,33.0,0.20856020715379603,0.0,0.0,0
TASK,3002,180,36.0,0.21351231683283087,0.0,0.0,0
TASK,3002,195,39.0,0.24378486327486373,0.0,0.0,0
TASK,3002,210,42.0,0.0433865611921247,0.0,0.0,1
TASK,3002,225,45.0,0.03063528595014378,0.0,0.0,1
TASK,3002,240,48.0,0.1248838811743918,0.0,0.0,1
TASK,3002,255,51.0,0.5123754651670717,0.0,0.0,0
TASK,3002,270,54.0,0.6076344297063546,0.0,0.0,0
TASK,3002,285,57.0,0.3089733875574846,0.0,0.0,0
TASK,3002,300,60.0,0.2839959097083812,0.0,0.0,0
TASK,3002,315,63.0,0.25211723342120784,0.0,0.0,0
TASK,3002,330,66.0,0.2826554871790394,0.0,0.0,0
TASK,3002,345,69.0,0.36773050272134944,0.0,0.0,0
TASK,3002,360,72.0,0.40088229987300006,0.0,0.0,0
TASK,3002,375,75.0,0.37829724149178745,0.0,0.0,0
TASK,3002,390,78.0,0.3657866746130149,0.0,0.0,0
TASK,3002,405,81.0,0.33192985088827215,0.0,0.0,0
TASK,3002,420,84.0,0.3037571049582361,0.0,0.0,0
TASK,3002,435,87.0,0.053169349439019076,0.0,0.0,5
TASK,3002,450,90.0,0.02890050681285241,0.0,0.0,5
TASK,3002,465,93.0,0.0906134096794184,0.0,0.0,1
TASK,3002,480,96.0,0.46015083755088115,0.0,0.0,0
TASK,3002,495,99.0,0.7013393475352717,0.0,0.0,0
TASK,3002,510,102.0,0.27406751369199933,0.0,0.0,0
TASK,3002,525,105.0,0.20917638193058613,0.0,0.0,0
TASK,3002,540,108.0,0.21287034786466208,0.0,0.0,0
